Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 2X9H5BokS1u5O46YpNYNsZ, Predicted Popularity: [3.8371515]
Track ID: 7xa3dJQMzBVzsrZ81tNcHP, Predicted Popularity: [3.836635]
Track ID: 46QazXxQS0B31CnbRCy8CV, Predicted Popularity: [3.8361661]
Track ID: 6Vjk8MNXpQpi0F4BefdTyq, Predicted Popularity: [3.8359587]
Track ID: 4kf33kU0KAlkNBK9pNbYNU, Predicted Popularity: [3.8359506]
Track ID: 7Gjj6NxSsVwXfOXUjvjCXv, Predicted Popularity: [3.8354614]
Track ID: 4tGqkpkHNxSovRoJrajH4n, Predicted Popularity: [3.8352764]
Track ID: 5MWfv4F84sJhScYq18yqbN, Predicted Popularity: [3.8344593]
Track ID: 4xyWJM4kscTROV2RESdwpd, Predicted Popularity: [3.8344357]
Track ID: 4pj8ElgSWmmy5LT9a7jb0s, Predicted Popularity: [3.8344254]
Track ID: 32bJv8V2Xgi5mtxdPcsi8B, Predicted Popularity: [3.834046]
Track ID: 5VWC7v2dC2K0SIIjT9WTLN, Predicted Popularity: [3.833022]
Track ID: 439xDVYKceMIrSkrzgYAoX, Predicted Popularity: [3.8329515]
Track ID: 31DvHUCSioX0JD7B4kZMJ9, Predicted Popularity: [3.8327074]
Track ID: 5LO0sJCkNMZYLYeGOvblLu, Predicted Popularity: [3.8317072]
Track ID: 73OIUNKRi2y24Cu9cOLrzM, Predicted Popularity: [3.8312435]
Track ID: 0UOxp1BpnD8uPQMKU4wKjz, Predicted Popularity: [3.8304784]
Track ID: 1FNYYJsaNX0x9azDky286U, Predicted Popularity: [3.830436]
Track ID: 78YknDXAOrz0E9ves11vnK, Predicted Popularity: [3.8303375]
Track ID: 7rc6L3UtM0uvwfpsl07GBL, Predicted Popularity: [3.8286705]
Track ID: 2S8xyNRJX1XQdo3qnTuovI, Predicted Popularity: [3.8284352]
Track ID: 4Ua0nnuFz8rmHLZt8f0TCk, Predicted Popularity: [3.8284261]
Track ID: 65yZkiuWflku6XPch2iqqq, Predicted Popularity: [3.8282928]
Track ID: 1QEEqeFIZktqIpPI4jSVSF, Predicted Popularity: [3.8280826]
Track ID: 6zC0mpGYwbNTpk9SKwh08f, Predicted Popularity: [3.8271127]
Track ID: 6twIBPybEvGydyNzNz89FT, Predicted Popularity: [3.8270233]
Track ID: 5PdymUcagmspn9bSXYDHoi, Predicted Popularity: [3.8254952]
Track ID: 51rylCDfKusBQcpo2iem6u, Predicted Popularity: [3.8253279]
Track ID: 4j2bQkwIEO7QzAdjJ4txVm, Predicted Popularity: [3.8250923]
Track ID: 5TGHpNdHeV5cqsJfkOO4Zd, Predicted Popularity: [3.824852]
Track ID: 0f7VY69zhtS20Xm5PVYCm5, Predicted Popularity: [3.8245442]
Track ID: 5GuZz08qie5efPtqsQFsdT, Predicted Popularity: [3.824138]
Track ID: 1xaTREM89RbIxkcjlpf4Uw, Predicted Popularity: [3.823567]
Track ID: 3zHq9ouUJQFQRf3cm1rRLu, Predicted Popularity: [3.8233]
Track ID: 1KX8GhTteEUlkbfzaRzbsx, Predicted Popularity: [3.8232946]
Track ID: 4AFwnrH5atiJoAd5xS5QtR, Predicted Popularity: [3.8229158]
Track ID: 1IhLUUzMxDDJ9pzfT95exy, Predicted Popularity: [3.8226721]
Track ID: 1o53HbxmOy5TzThJdBaDZb, Predicted Popularity: [3.8225434]
Track ID: 7oDDV1cal0M0RIjr4HuuJ9, Predicted Popularity: [3.8219423]
Track ID: 4cURHmiuYii52BVbhrGbv0, Predicted Popularity: [3.8214862]
Track ID: 10igKaIKsSB6ZnWxPxPvKO, Predicted Popularity: [3.821223]
Track ID: 0MHSnVk2CrGP8hIkxpxwMJ, Predicted Popularity: [3.821017]
Track ID: 4JiEyzf0Md7KEFFGWDDdCr, Predicted Popularity: [3.8209684]
Track ID: 2DyHhPyCZgZzNXn1IrtsTu, Predicted Popularity: [3.8207498]
Track ID: 4ZyIXabL4Sp97BZfQgqwFB, Predicted Popularity: [3.8202348]
Track ID: 0JNZGIavoUrdup1NsgJOQs, Predicted Popularity: [3.820008]
Track ID: 6mHOcVtsHLMuesJkswc0GZ, Predicted Popularity: [3.819507]
Track ID: 7tJQ4Ekp2vN3NlI3vJJW3v, Predicted Popularity: [3.8191075]
Track ID: 1E7qCptwRPfvZrIDyDDgjh, Predicted Popularity: [3.8189573]
Track ID: 4WGgAdWVeF0ExmWow9R9XY, Predicted Popularity: [3.8187096]
Track ID: 7iXRsjttPa62GpOcqsx1aE, Predicted Popularity: [3.8186467]
Track ID: 7vidktgNZFQylTgH1GEnMs, Predicted Popularity: [3.8185036]
Track ID: 4dpEYOPcmHNfvERbiajp3G, Predicted Popularity: [3.8184433]
Track ID: 4zXvB4MoQD8onk0NCZbeHG, Predicted Popularity: [3.8181968]
Track ID: 4SDywo3ykB2PEthjXvo1UP, Predicted Popularity: [3.8173347]
Track ID: 63sK5jte57BQrDWhPB9ZoF, Predicted Popularity: [3.8172343]
Track ID: 4ZD6SiaJi75smnel0d7jl3, Predicted Popularity: [3.8171632]
Track ID: 6Ok4D4w117mSi9OP8tmrpg, Predicted Popularity: [3.8168335]
Track ID: 7Fg4jpwpkdkGCvq1rrXnvx, Predicted Popularity: [3.8163888]
Track ID: 0nLiqZ6A27jJri2VCalIUs, Predicted Popularity: [3.8153713]
Track ID: 6lanRgr6wXibZr8KgzXxBl, Predicted Popularity: [3.8148563]
Track ID: 1Ug98CRiQYu7wiSym4uLY4, Predicted Popularity: [3.8147688]
Track ID: 4jLTF119PfzzJoaNuj3d2p, Predicted Popularity: [3.8147178]
Track ID: 1wv8bYmoqY3TAKKQY3Qn7t, Predicted Popularity: [3.8140516]
Track ID: 7nDFTHHwfe32a8qdp9XqPy, Predicted Popularity: [3.8139913]
Track ID: 761QvVHTibYjEi2r6A4g4Q, Predicted Popularity: [3.8138945]
Track ID: 5arVt2Wg0zbiWwAOZef2Nl, Predicted Popularity: [3.8138897]
Track ID: 1ABegtCPBMMJaMpfDyATjE, Predicted Popularity: [3.813713]
Track ID: 0gJvqi9QyASOCtJu99tytc, Predicted Popularity: [3.8131773]
Track ID: 16a02L2Hu4M7H6FT32Lujr, Predicted Popularity: [3.8130405]
Track ID: 3n4f847wW5oZe8NqkmWHNt, Predicted Popularity: [3.8129113]
Track ID: 02BsTeJE4q5gWOTt58ur5U, Predicted Popularity: [3.8107772]
Track ID: 6VBwBAHFJchFh9dtGvh4Zb, Predicted Popularity: [3.8105502]
Track ID: 4avSaixVwu8uqfSs7zgoj3, Predicted Popularity: [3.8101864]
Track ID: 428lSKYV9R5f5d4XGOeniY, Predicted Popularity: [3.8101215]
Track ID: 0KlUnDYTACNGFPFIUa3eZd, Predicted Popularity: [3.8095012]
Track ID: 3a2tuvXCHbW5nuUckuHkKT, Predicted Popularity: [3.8093762]
Track ID: 1Ic9pKxGSJGM0LKeqf6lGe, Predicted Popularity: [3.8092768]
Track ID: 66YHxyGAUGjMBDdrDlWIMD, Predicted Popularity: [3.8090625]
Track ID: 2GpBrAoCwt48fxjgjlzMd4, Predicted Popularity: [3.8090258]
Track ID: 73gx888k1raTwjFeuqIV5D, Predicted Popularity: [3.808445]
Track ID: 7vJnM5FUcOV3xAKJHSSUWj, Predicted Popularity: [3.8080423]
Track ID: 1fyysXwSGNtMeqMBLwW3SI, Predicted Popularity: [3.8079414]
Track ID: 1Q1b8eVkUPGlpSArl8JAVw, Predicted Popularity: [3.8068662]
Track ID: 2zZ8l0uehjvGhJR5SMN9Jl, Predicted Popularity: [3.8062944]
Track ID: 0zw5bUUdOxVLBGMsb0SuBh, Predicted Popularity: [3.8062713]
Track ID: 0HHdujGjOZChTrl8lJWEIq, Predicted Popularity: [3.8061433]
Track ID: 78JmElAFmrPNhLjovDR9Jm, Predicted Popularity: [3.8058987]
Track ID: 6WUjz18yIeTGDR1E69WHtf, Predicted Popularity: [3.80588]
Track ID: 1ff8lsrJ2kuZuofMw81EQo, Predicted Popularity: [3.8053758]
Track ID: 4QRkCwqwHFaZ7xeoR9CHL6, Predicted Popularity: [3.8053362]
Track ID: 4Hl9rOqYomojCmxYfr25im, Predicted Popularity: [3.8051238]
Track ID: 2hKdd3qO7cWr2Jo0Bcs0MA, Predicted Popularity: [3.8048382]
Track ID: 2TjdnqlpwOjhijHCwHCP2d, Predicted Popularity: [3.8040504]
Track ID: 1RGsZfUwt2a6yLzL2yoj1X, Predicted Popularity: [3.8039966]
Track ID: 0pUVeEgZuNyFzIMKp67RbS, Predicted Popularity: [3.8032374]
Track ID: 5ZyM4VMzHSaz8OlIZRuZBH, Predicted Popularity: [3.8028505]
Track ID: 1cHCG42MxckrXNFqyF8Uhr, Predicted Popularity: [3.802422]
Track ID: 3ANDYGKbaqaKjciA0zTzTZ, Predicted Popularity: [3.8021543]
Track ID: 5tYX7YXM8Ff2BuBrQs5bzF, Predicted Popularity: [3.8021302]
Track ID: 5ZqNz8GXWpkb95f7aVxTA0, Predicted Popularity: [3.8006887]
Track ID: 7aJjhQlplwtUS7emsLIEWC, Predicted Popularity: [3.8004203]
Track ID: 4CLRLdxUDPNeO1xCW0U2zC, Predicted Popularity: [3.800148]
Track ID: 7GqWnsKhMtEW0nzki5o0d8, Predicted Popularity: [3.799653]
Track ID: 55fg1bDXyNUsY2KaSMNFpA, Predicted Popularity: [3.7990103]
Track ID: 5ZkAx8zjLiSs1nMmBwJoZS, Predicted Popularity: [3.79825]
Track ID: 4EkNINvDLeGgIL4zYGsYPb, Predicted Popularity: [3.7981396]
Track ID: 0XfTh16YcKPzdxMPTeKTAq, Predicted Popularity: [3.797586]
Track ID: 60Pwcnt2y9ML9VP4gwrcxm, Predicted Popularity: [3.7969427]
Track ID: 1NZs6n6hl8UuMaX0UC0YTz, Predicted Popularity: [3.796846]
Track ID: 5zNf8MI40Us66R3zutaxvt, Predicted Popularity: [3.796756]
Track ID: 5BmKRyAjCnvkko7Ms00YtA, Predicted Popularity: [3.7965262]
Track ID: 0cJPLFrlV7TTCyPLupHzcH, Predicted Popularity: [3.796439]
Track ID: 3pHkh7d0lzM2AldUtz2x37, Predicted Popularity: [3.7962005]
Track ID: 6mYrhCAGWzTdF8QnKuchXM, Predicted Popularity: [3.7958088]
Track ID: 5NJvgtVjLTTogjFcrOIZYN, Predicted Popularity: [3.7957304]
Track ID: 09C7ULYG1WhWgngwkkvVxN, Predicted Popularity: [3.7955039]
Track ID: 2RjpDxBii8EvC6p6wxwCSz, Predicted Popularity: [3.79488]
Track ID: 0X1sqQ652p1sceKM2nJlIJ, Predicted Popularity: [3.7948577]
Track ID: 6M1M6cRtVkm5d0qTzkSEuK, Predicted Popularity: [3.794268]
Track ID: 06RdYCp0UxsBtWsonHfSZz, Predicted Popularity: [3.7935765]
Track ID: 5zA8vzDGqPl2AzZkEYQGKh, Predicted Popularity: [3.791661]
Track ID: 4MpIwDaZdFLafMDcAx4k4q, Predicted Popularity: [3.790792]
Track ID: 0Tk2agqmwJajtoX6sCxngb, Predicted Popularity: [3.7907386]
Track ID: 1AQYE6CcYKlzM8e9Df5i1g, Predicted Popularity: [3.7901223]
Track ID: 0CrseEjTnYoB625tKoUowp, Predicted Popularity: [3.789963]
Track ID: 6Far9mixuLOSu0Y5ectjfA, Predicted Popularity: [3.7898107]
Track ID: 2Fs18NaCDuluPG1DHGw1XG, Predicted Popularity: [3.789802]
Track ID: 0qjfjKFoP7LaqLI2KI9M1Q, Predicted Popularity: [3.7896986]
Track ID: 4xHWH1jwV5j4mBYRhxPbwZ, Predicted Popularity: [3.7895365]
Track ID: 1vmOWok3n7VAWh08KpEB4y, Predicted Popularity: [3.7893806]
Track ID: 3E6iea9uEmB7gRru4lyP6h, Predicted Popularity: [3.7891145]
Track ID: 5TxUedy2CM04QihDdOFnsk, Predicted Popularity: [3.7885926]
Track ID: 6ASehhdN08JbXzDJmMrogn, Predicted Popularity: [3.787776]
Track ID: 5ihS6UUlyQAfmp48eSkxuQ, Predicted Popularity: [3.7875655]
Track ID: 4YsgFGkP1KeSFDWfZqVioX, Predicted Popularity: [3.7868419]
Track ID: 7zP67rufQgoODWFI45jntD, Predicted Popularity: [3.7866297]
Track ID: 139RwLyp7r8F9ojvhGF5lC, Predicted Popularity: [3.7865975]
Track ID: 6N81xlWzMaEYhjHry55OSI, Predicted Popularity: [3.7853754]
Track ID: 6L4fEE9awoUnSEy1bmQebb, Predicted Popularity: [3.7850254]
Track ID: 5kLg9cdm7LayfkyaxVZKdD, Predicted Popularity: [3.7845078]
Track ID: 4PMx9RSiKlgry322H27rrZ, Predicted Popularity: [3.7836149]
Track ID: 5lDriBxJd22IhOH9zTcFrV, Predicted Popularity: [3.7833562]
Track ID: 0uppYCG86ajpV2hSR3dJJ0, Predicted Popularity: [3.7833447]
Track ID: 2anPa0qaFG1Nf0swkpfOQd, Predicted Popularity: [3.7832909]
Track ID: 1OwHOfTeJkdRhdqq93y2XV, Predicted Popularity: [3.7825425]
Track ID: 6Vcwr9tb3ZLO63F8DL8cqu, Predicted Popularity: [3.782134]
Track ID: 3OPVsn0Dk3s8vWhXxnK35p, Predicted Popularity: [3.781899]
Track ID: 1ju7EsSGvRybSNEsRvc7qY, Predicted Popularity: [3.7816968]
Track ID: 4CbiUgCCnQ79EmieyzQE8x, Predicted Popularity: [3.7806902]
Track ID: 1hY60LJWE6B9gHV1Oi9kE5, Predicted Popularity: [3.7803464]
Track ID: 2bzgKuK3pVez40qUvo8sYr, Predicted Popularity: [3.779819]
Track ID: 47atuTch0AN7NvP9vp42a5, Predicted Popularity: [3.7786584]
Track ID: 3HlOk3Iy7vkOfROwBbJqfx, Predicted Popularity: [3.777534]
Track ID: 21j1PsCiTaO8ZW88UZrh3A, Predicted Popularity: [3.7775218]
Track ID: 2Qdnk7tbc4onLOIPd1eSNE, Predicted Popularity: [3.7757516]
Track ID: 35fC3Wq3slX4OBfyvBVmHm, Predicted Popularity: [3.7757206]
Track ID: 67oyFnjJnn78fZP9KjeZx0, Predicted Popularity: [3.7753794]
Track ID: 1w3IeWPxVHuw0gyXcGV2pN, Predicted Popularity: [3.7748883]
Track ID: 5zVY1h1jUFLhZ7fLBjMTK7, Predicted Popularity: [3.7743857]
Track ID: 4cG3ovmC8Hnp9ZsmSZI2O4, Predicted Popularity: [3.7737546]
Track ID: 1LjPCQHkAYnJbQUgSoHaye, Predicted Popularity: [3.7732162]
Track ID: 22wxe2Yc9JzihICXYLGAQ7, Predicted Popularity: [3.7731013]
Track ID: 3GBGdtSuPKI81bzrniHuF3, Predicted Popularity: [3.7729197]
Track ID: 156zRgKOtm3Q3e2XV6UYjy, Predicted Popularity: [3.7728584]
Track ID: 7dWfTdoKjUip1fAW7cdcIX, Predicted Popularity: [3.7724595]
Track ID: 6uU0Hu8oVk9gBihokcrDMH, Predicted Popularity: [3.772325]
Track ID: 1D3YGmST01Ba0WRiT7THPG, Predicted Popularity: [3.7717757]
Track ID: 3SmkowrAwAjGSf1SYl7cgV, Predicted Popularity: [3.7710984]
Track ID: 5gbxzSqABThINGDb7vIiwe, Predicted Popularity: [3.770515]
Track ID: 2TDqa2yNF9qhSmP8gqcleE, Predicted Popularity: [3.7702081]
Track ID: 4tYjuquiKvx2Pq6usRTVWB, Predicted Popularity: [3.7689831]
Track ID: 0upLyFR8Rr52ZpMp5esQoq, Predicted Popularity: [3.7688963]
Track ID: 26fZwf1ImE4aUJ4XaqOkUg, Predicted Popularity: [3.7685876]
Track ID: 64i1dyG9Td5z5Q0TCG17Pb, Predicted Popularity: [3.7677941]
Track ID: 6knYNyQupBIbBxV8TMOMYM, Predicted Popularity: [3.7672842]
Track ID: 2d7LPtieXdIYzf7yHPooWd, Predicted Popularity: [3.7671561]
Track ID: 1ZUv3ISx2nFaz0JimVdcoT, Predicted Popularity: [3.7668443]
Track ID: 3YnJJhSe1cZJtOmhW7bYX1, Predicted Popularity: [3.7656705]
Track ID: 7nnWIPM5hwE3DaUBkvOIpy, Predicted Popularity: [3.7652814]
Track ID: 2co8fDyaVmxv8xruQWORnC, Predicted Popularity: [3.7649662]
Track ID: 0ol0U7r1cOiiKCjvTsLVmU, Predicted Popularity: [3.7644591]
Track ID: 00qOE7OjRl0BpYiCiweZB2, Predicted Popularity: [3.7642164]
Track ID: 1FiaulrCVvBxVfDTzkv9DK, Predicted Popularity: [3.7641642]
Track ID: 6vxHp3CDNo0afgKGp2yi1E, Predicted Popularity: [3.7629707]
Track ID: 1gzIbdFnGJ226LTl0Cn2SX, Predicted Popularity: [3.7626882]
Track ID: 3jS7bB0oXVOwGFZn3aE5NV, Predicted Popularity: [3.762377]
Track ID: 4k1IS2uF2dGcU3GzOOZqqb, Predicted Popularity: [3.761739]
Track ID: 15rjQH7nTcTomKwfVMd4xl, Predicted Popularity: [3.761293]
Track ID: 7kTmndsuOxGut8Oy85Mn62, Predicted Popularity: [3.760108]
Track ID: 2tpWsVSb9UEmDRxAl1zhX1, Predicted Popularity: [3.7594538]
Track ID: 0gEaeqVRHPzRc7HMXtOKc7, Predicted Popularity: [3.7590766]
Track ID: 2EC9IJj7g0mN1Q5VrZkiYY, Predicted Popularity: [3.7590282]
Track ID: 5e9TFTbltYBg2xThimr0rU, Predicted Popularity: [3.7586782]
Track ID: 6PwjJ58I4t7Mae9xfZ9l9v, Predicted Popularity: [3.7581582]
Track ID: 34rRFl0bz9PocxWuO2ca5J, Predicted Popularity: [3.7576802]
Track ID: 3KcJEOyaLDLAERlOCBhmPA, Predicted Popularity: [3.7575603]
Track ID: 24YmWQgunJGAU8El3ndkyn, Predicted Popularity: [3.7574384]
Track ID: 5cMVLP0tC0uXA9MgkNmd32, Predicted Popularity: [3.7567792]
Track ID: 50ZpPgU81payZxI2H7QXNM, Predicted Popularity: [3.7566395]
Track ID: 0bYDebBlQxsDR4hCgbbpOW, Predicted Popularity: [3.7561193]
Track ID: 12WiGqEs3t5hrzBJTe1K0P, Predicted Popularity: [3.755422]
Track ID: 5l9c6bJmzvftumhz4TMPgk, Predicted Popularity: [3.7550914]
Track ID: 5YbeJyTQkdSAWe1Ie4sLAl, Predicted Popularity: [3.7546878]
Track ID: 2OHym1q6nzgtT75UCNjjro, Predicted Popularity: [3.753748]
Track ID: 3pyTksNccLM1jRvzQ4zTke, Predicted Popularity: [3.7536755]
Track ID: 0VQ0n5gMgJLNixG8BfWBT5, Predicted Popularity: [3.7535381]
Track ID: 2oiMNaVCul7qmMzpRStjCg, Predicted Popularity: [3.7531872]
Track ID: 5c1QJAiC3773EwiZLwHf5x, Predicted Popularity: [3.7530231]
Track ID: 3Dfy8YIxq89i84t108TvMi, Predicted Popularity: [3.752395]
Track ID: 3FvV3j98xtcylQF1drDc9j, Predicted Popularity: [3.7520003]
Track ID: 2MaLglXXcouyoh03rUROQ2, Predicted Popularity: [3.7515733]
Track ID: 6t1F0FTlVHAw6kEe164SsL, Predicted Popularity: [3.7500882]
Track ID: 5bSASu4W0HJx6CuG8rbRcA, Predicted Popularity: [3.749988]
Track ID: 7an1exwMnfYRcdVQm0yDev, Predicted Popularity: [3.7498493]
Track ID: 29YBihzQOmat0U74k4ukdx, Predicted Popularity: [3.7497387]
Track ID: 3d5m9pAfgKSqMsn3kX1J2P, Predicted Popularity: [3.7496772]
Track ID: 0S9LwfpRWK5g9SGT2u4sUl, Predicted Popularity: [3.7492208]
Track ID: 3KnE5rmZU64g7WRWveWpa9, Predicted Popularity: [3.748407]
Track ID: 6ISuXA3UCPMtsyEUGUTAyn, Predicted Popularity: [3.7480693]
Track ID: 4E5rL7YL0hVUPqeMSpjEF2, Predicted Popularity: [3.7480044]
Track ID: 668YgsnvdNBHfRscNIBS31, Predicted Popularity: [3.7475595]
Track ID: 6Vg3QC5UcpdAcGXgUqkjIX, Predicted Popularity: [3.7475019]
Track ID: 7hHTyS1QG0TcX5iQ0sa1Tk, Predicted Popularity: [3.747255]
Track ID: 2KAQMHnDLzc3jr9tlLSJIC, Predicted Popularity: [3.7468302]
Track ID: 7HrzErXq3TsKOY1gmdIShB, Predicted Popularity: [3.7467935]
Track ID: 5HAjss9faCAowGY8dM24r6, Predicted Popularity: [3.7463582]
Track ID: 5xdySZ8v0lEOKblcwXWT3M, Predicted Popularity: [3.7458441]
Track ID: 0SNIAtRCPVVLoGEPcuHSIc, Predicted Popularity: [3.744926]
Track ID: 6Fu2DQzXvx28qYEPrXDikG, Predicted Popularity: [3.7448525]
Track ID: 5nW7RbN0mBLPts9CURNwdy, Predicted Popularity: [3.744696]
Track ID: 1US01PIcb3RFVrcN8mO8CS, Predicted Popularity: [3.744406]
Track ID: 4cgjA7B4fJBHyB9Ya2bu0t, Predicted Popularity: [3.7441306]
Track ID: 0EaLRxrtnq7Mqhdf8q9txr, Predicted Popularity: [3.743608]
Track ID: 7FFl1IHSsPWsfUCladsCl9, Predicted Popularity: [3.7434964]
Track ID: 2R3E4xKmy7lyieBKONkIMT, Predicted Popularity: [3.7425575]
Track ID: 2k7oWwvj3bGQ68HnsC813H, Predicted Popularity: [3.7425365]
Track ID: 4YZPNMikflNQnTs67GfKKX, Predicted Popularity: [3.7425168]
Track ID: 1cAMXz9mnvrqyQLSG4KeeE, Predicted Popularity: [3.741788]
Track ID: 1ppuHX1oVMku5LTL0swNZP, Predicted Popularity: [3.7415493]
Track ID: 7lSdUlVf8k6kxklKkskb1m, Predicted Popularity: [3.7414067]
Track ID: 7wclPheMJAUKn2njmO2s3A, Predicted Popularity: [3.740879]
Track ID: 0QwZfbw26QeUoIy82Z2jYp, Predicted Popularity: [3.7402072]
Track ID: 3EGlnkJGcwz73rT0oE0X1X, Predicted Popularity: [3.7396064]
Track ID: 1rxD34LAtkafrMUHqHIV76, Predicted Popularity: [3.7394695]
Track ID: 1PhLYngBKbeDtdmDzCg3Pb, Predicted Popularity: [3.73899]
Track ID: 5DeXQ3qADuDmqsosnZAK3o, Predicted Popularity: [3.73864]
Track ID: 4SjOxVdKCnuX2pSXG68ChM, Predicted Popularity: [3.7384455]
Track ID: 6wZI4mdT8JwXgkGURnBQiq, Predicted Popularity: [3.7377064]
Track ID: 5wFdcY9O6cEn1PL6V3AEmu, Predicted Popularity: [3.7370949]
Track ID: 4LjkHlY5qDz0hhFJJH5M7a, Predicted Popularity: [3.73591]
Track ID: 0yac0FPhLRH9i9lOng3f81, Predicted Popularity: [3.7346742]
Track ID: 51TG9W3y9qyO8BY5RXKgnZ, Predicted Popularity: [3.734673]
Track ID: 0uIGzK6ukV0A5yWoCxPkRL, Predicted Popularity: [3.7345135]
Track ID: 1TKTiKp3zbNgrBH2IwSwIx, Predicted Popularity: [3.7339187]
Track ID: 1D7UBHqaPWDbBHs2S5YXge, Predicted Popularity: [3.7333238]
Track ID: 7Lk0PQDl3jtOr0UoZmQPhs, Predicted Popularity: [3.7328856]
Track ID: 28P5HAF0Kll9Xd9dX4qw7A, Predicted Popularity: [3.7328389]
Track ID: 1b11chGCTSN26rsBt0WNYP, Predicted Popularity: [3.7320733]
Track ID: 5lHgBqh9VwAAzQma55gHRY, Predicted Popularity: [3.7316394]
Track ID: 0Ya8H9JmT4ewIx9cyejwqW, Predicted Popularity: [3.7307909]
Track ID: 5kQQ3eAIsg5DGbikSHQ8qG, Predicted Popularity: [3.7301936]
Track ID: 2Qw1KFrJ1q6qHXxWGh51kC, Predicted Popularity: [3.7301137]
Track ID: 6io0LJIP9ntX35hTfaxwQG, Predicted Popularity: [3.730052]
Track ID: 57JVGBtBLCfHw2muk5416J, Predicted Popularity: [3.7293453]
Track ID: 5fMwvrqujbQjUxcNPcYrUF, Predicted Popularity: [3.7287507]
Track ID: 7CHNIK6EGjnwpWkSpx6JZe, Predicted Popularity: [3.7282813]
Track ID: 34E0Higz6fFVXlbVsn6TIW, Predicted Popularity: [3.7272732]
Track ID: 0u90NnJ2p3Q2MIP9IaAsg5, Predicted Popularity: [3.7263908]
Track ID: 3qGYmYj62bzblhQh2TXHG0, Predicted Popularity: [3.7262452]
Track ID: 0huHTieLTlluurvasQLB74, Predicted Popularity: [3.726094]
Track ID: 6TL5uq31JarmrpEGTNNyKG, Predicted Popularity: [3.7260745]
Track ID: 4EgKcG7aswxVfQEqa3dl8S, Predicted Popularity: [3.7255678]
Track ID: 3zo93Swpm7wIkLJEFc1DIL, Predicted Popularity: [3.725144]
Track ID: 21FFj5GqlujABc0H06uN8j, Predicted Popularity: [3.723996]
Track ID: 1UWhx0pFZccP4jdCIZsj7U, Predicted Popularity: [3.7233102]
Track ID: 69Kzq3FMkDwiSFBQzRckFD, Predicted Popularity: [3.7232885]
Track ID: 2Pn5gvVioma5LHPxgEBBmD, Predicted Popularity: [3.7225895]
Track ID: 0xRUwscEziliaWCsmq7n2w, Predicted Popularity: [3.7225182]
Track ID: 278jOl7gFMJ9WMnUbGxWRe, Predicted Popularity: [3.7219286]
Track ID: 23Cr3klTV6cX5zuv8AySyI, Predicted Popularity: [3.7211664]
Track ID: 3lKZf71jeNi14udIFPJ29V, Predicted Popularity: [3.720695]
Track ID: 718purgMpFb2Axhuz0Hbq1, Predicted Popularity: [3.720688]
Track ID: 2AxCeJ6PSsBYiTckM0HLY7, Predicted Popularity: [3.7206776]
Track ID: 2YOwVfcUTRjNpcLny4UC4r, Predicted Popularity: [3.7206643]
Track ID: 24E70eoxQmhQBvoBUWRLtp, Predicted Popularity: [3.7199411]
Track ID: 0qmCWYu7hOvriyuqXfPw7I, Predicted Popularity: [3.719853]
Track ID: 70CYAL35X3T73qVStJNpZ2, Predicted Popularity: [3.719109]
Track ID: 7BVwi9cIzSc6tpyxsp47vJ, Predicted Popularity: [3.7188668]
Track ID: 1KqlVt63Q4bl1VdSlymr5C, Predicted Popularity: [3.7188158]
Track ID: 2b7r6fN91KiHnp00aqHZ7x, Predicted Popularity: [3.7171755]
Track ID: 2EZc13S7YRi6bTS3SKteRN, Predicted Popularity: [3.716876]
Track ID: 5KVak7r5YKcnkmARc0hy0Q, Predicted Popularity: [3.7165523]
Track ID: 23TF8JBTBGhysLnSIQXaAw, Predicted Popularity: [3.7165127]
Track ID: 6FlAJtf8aSZOpEj9ITSfYh, Predicted Popularity: [3.7158618]
Track ID: 5qEn8c0MBzyRKgQq91Vevi, Predicted Popularity: [3.7157507]
Track ID: 2g3JAKjKruTL40VffoGLmg, Predicted Popularity: [3.7151704]
Track ID: 6hTcuIQa0sxrrByu9wTD7s, Predicted Popularity: [3.7144427]
Track ID: 2z4U9d5OAA4YLNXoCgioxo, Predicted Popularity: [3.7134368]
Track ID: 562oeuAN5GH85iE7FQVKSB, Predicted Popularity: [3.7130075]
Track ID: 4V9JDRqKjN8F2HWdlEDxvI, Predicted Popularity: [3.712982]
Track ID: 2QiqwOVUctPRVggO9G1Zs5, Predicted Popularity: [3.7120306]
Track ID: 1FTSo4v6BOZH9QxKc3MbVM, Predicted Popularity: [3.7116466]
Track ID: 4M1lEbqPzlEw1JYWB6aE7K, Predicted Popularity: [3.7112021]
Track ID: 5G7uLHtoEW140QOcBpJlfz, Predicted Popularity: [3.71105]
Track ID: 4hvrLEqMHWR4troGbku7ZV, Predicted Popularity: [3.7107263]
Track ID: 5jRQvcl66ovRTjUwzXziZA, Predicted Popularity: [3.7103283]
Track ID: 2vNw57KPaYDzkyPxXYUORX, Predicted Popularity: [3.7099867]
Track ID: 2YQz1xf7puVbGxhF46EE1O, Predicted Popularity: [3.7099807]
Track ID: 4BEy9qPMYPBxtjV0NnTZB3, Predicted Popularity: [3.7098584]
Track ID: 7LHZ7HA45ezKcdN8sBrBuS, Predicted Popularity: [3.7097712]
Track ID: 3UrGEZVC2bbMfVcI0DGOlB, Predicted Popularity: [3.7095144]
