Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 0MHSnVk2CrGP8hIkxpxwMJ, Predicted Popularity: [3.55024]
Track ID: 1mB7dCUM7sPyNab6R43nlj, Predicted Popularity: [3.5493734]
Track ID: 7yfi8B8opXjnRh4VZnOkz9, Predicted Popularity: [3.548731]
Track ID: 34E0Higz6fFVXlbVsn6TIW, Predicted Popularity: [3.5487225]
Track ID: 6lbab5xH9F6MfjXsKl0f6D, Predicted Popularity: [3.548619]
Track ID: 4ntaCVtTclqT43krz9n3Z9, Predicted Popularity: [3.5485625]
Track ID: 24YmWQgunJGAU8El3ndkyn, Predicted Popularity: [3.5483599]
Track ID: 3cOO5IQtOYs7huq4Z6lYfr, Predicted Popularity: [3.5480123]
Track ID: 2J3XzDLjbXkny8qhr33zTh, Predicted Popularity: [3.5474691]
Track ID: 1vqHGUpTHvCVqKOPBlcJtG, Predicted Popularity: [3.5473256]
Track ID: 36xEjbl8DtevPJgw6i9IuY, Predicted Popularity: [3.5472689]
Track ID: 5G7uLHtoEW140QOcBpJlfz, Predicted Popularity: [3.5471268]
Track ID: 40L8L7344pPMCjlZc19RQU, Predicted Popularity: [3.5469832]
Track ID: 6bVB2MGR7LcotAIB1vfpw6, Predicted Popularity: [3.5467947]
Track ID: 0F2LiyHp9E0pAanpfnzHNp, Predicted Popularity: [3.5455093]
Track ID: 3qGYmYj62bzblhQh2TXHG0, Predicted Popularity: [3.5450714]
Track ID: 4pruGLEd2plhfOmusGTGdq, Predicted Popularity: [3.5445633]
Track ID: 5GHwCpwEos0FzYe55slXEp, Predicted Popularity: [3.5445426]
Track ID: 5TDZyWDfbQFQJabbPwImVY, Predicted Popularity: [3.544443]
Track ID: 5gb9UJkh8TfrNMRYOJNbew, Predicted Popularity: [3.5442348]
Track ID: 5xdySZ8v0lEOKblcwXWT3M, Predicted Popularity: [3.5439317]
Track ID: 3s9QsxxTlcWcga9agSARTV, Predicted Popularity: [3.543055]
Track ID: 6rsm9NTgl9kKPatf7S1yCS, Predicted Popularity: [3.5430088]
Track ID: 3lILuFinx7CFaYXJ6FWz54, Predicted Popularity: [3.542923]
Track ID: 7uttm8Iurm5uK67Vr9G2Sp, Predicted Popularity: [3.5425081]
Track ID: 4z7gh3aIZV9arbL9jJSc5J, Predicted Popularity: [3.542038]
Track ID: 1XxCiPw07rd1ytYnE7SoJI, Predicted Popularity: [3.5414345]
Track ID: 4U7NhC2rQTAhH7dw7H0goB, Predicted Popularity: [3.5413542]
Track ID: 3QJnjJH53Ocg22MaLutrgJ, Predicted Popularity: [3.5401652]
Track ID: 3jJZVeExYzVYiV6Y9Fl3DX, Predicted Popularity: [3.5401354]
Track ID: 1C042FLYy7rP3MfnkOcnha, Predicted Popularity: [3.5394766]
Track ID: 1vziI0NCJKrqKiG94COHBa, Predicted Popularity: [3.5394578]
Track ID: 0qxYx4F3vm1AOnfux6dDxP, Predicted Popularity: [3.539081]
Track ID: 1e3Q7gE5TRUklXOlZFKIrv, Predicted Popularity: [3.5390055]
Track ID: 1OzTJHmUMMYPQpMLxZYHlU, Predicted Popularity: [3.5386539]
Track ID: 7k5EcszNwUturoU20TTy1G, Predicted Popularity: [3.536344]
Track ID: 14hJ5tc1VCFMWhVn9axRTC, Predicted Popularity: [3.5356972]
Track ID: 7nDFTHHwfe32a8qdp9XqPy, Predicted Popularity: [3.5356803]
Track ID: 7Il2yWQmsqKgSkLQvHTPUI, Predicted Popularity: [3.5356324]
Track ID: 63HA3dpnOmdDcazJ9sDfrh, Predicted Popularity: [3.5355844]
Track ID: 0KMGxYKeUzK9wc5DZCt3HT, Predicted Popularity: [3.534928]
Track ID: 3kZUnG3jVpgwh3TQFdTv18, Predicted Popularity: [3.534523]
Track ID: 41dDygR3r7e926oGUXfrLt, Predicted Popularity: [3.534504]
Track ID: 1jQsKN68yE94tMYml0wHMd, Predicted Popularity: [3.5339386]
Track ID: 263aNAQCeFSWipk896byo6, Predicted Popularity: [3.5329974]
Track ID: 1Eb90nmqTrxylKFhcUzW8P, Predicted Popularity: [3.532185]
Track ID: 6I9VzXrHxO9rA9A5euc8Ak, Predicted Popularity: [3.5318873]
Track ID: 3U6sjwor2GyL9gwiolSi1Q, Predicted Popularity: [3.5318506]
Track ID: 38iU2jg98IZZEIJPrP7aWD, Predicted Popularity: [3.5316515]
Track ID: 3NrV3jk5lXaQ57rmR2b53X, Predicted Popularity: [3.5313702]
Track ID: 235LXPXfi0SmOaS9TaCh3c, Predicted Popularity: [3.5313675]
Track ID: 3FteycP8CaXS1MhjcXekVT, Predicted Popularity: [3.5309641]
Track ID: 7Dy1LOaEeuYOEe5k17T3Rh, Predicted Popularity: [3.5308228]
Track ID: 6CdV33i2ztlvFheXGz4Huc, Predicted Popularity: [3.5305316]
Track ID: 4kte3OcW800TPvOVgrLLj8, Predicted Popularity: [3.5291483]
Track ID: 2hdy9Wt9qp7M7d0U3ossu2, Predicted Popularity: [3.5291138]
Track ID: 06ypiqmILMdVeaiErMFA91, Predicted Popularity: [3.5289063]
Track ID: 6mAfxuTuRz1FWfriiFf57y, Predicted Popularity: [3.5281107]
Track ID: 1tQy2AqgFc0AdddmIboIfX, Predicted Popularity: [3.5276592]
Track ID: 4Hn14NabX651eOOzsLL8Uc, Predicted Popularity: [3.5275393]
Track ID: 4E5rL7YL0hVUPqeMSpjEF2, Predicted Popularity: [3.5275016]
Track ID: 2zI3bUYn2pcF27of6i2oqK, Predicted Popularity: [3.5265703]
Track ID: 7Ly4DzymgujObKg7wWVHZV, Predicted Popularity: [3.5262551]
Track ID: 0LPMWPwCHrIorXSdpnPVyv, Predicted Popularity: [3.5256295]
Track ID: 35r28RDot7nPE7y9K9H7l0, Predicted Popularity: [3.525432]
Track ID: 5VWC7v2dC2K0SIIjT9WTLN, Predicted Popularity: [3.5252051]
Track ID: 62bOmKYxYg7dhrC6gH9vFn, Predicted Popularity: [3.5249786]
Track ID: 4y84ILALZSa4LyP6H7NVjR, Predicted Popularity: [3.5246613]
Track ID: 0cdoqak1jsxNjlpNbrFl15, Predicted Popularity: [3.5243921]
Track ID: 0HHdujGjOZChTrl8lJWEIq, Predicted Popularity: [3.5243745]
Track ID: 41cpvQ2GyGb2BRdIRSsTqK, Predicted Popularity: [3.5242636]
Track ID: 2R3E4xKmy7lyieBKONkIMT, Predicted Popularity: [3.5241332]
Track ID: 2mvffzYUJ9Ld9xhsF5DUjU, Predicted Popularity: [3.5224504]
Track ID: 1nPjPnOhuKXhhjHA5LSaqL, Predicted Popularity: [3.5222204]
Track ID: 4wNIkl5XGiAACjFBlDWuSd, Predicted Popularity: [3.5216522]
Track ID: 2f4IuijXLxYOeBncS60GUD, Predicted Popularity: [3.521544]
Track ID: 7Jh1bpe76CNTCgdgAdBw4Z, Predicted Popularity: [3.521445]
Track ID: 4eDYMhIin1pSLIG96f1aD0, Predicted Popularity: [3.520876]
Track ID: 6BPDPcnbDMDf58srVzbfX9, Predicted Popularity: [3.5199263]
Track ID: 1pHPpLVH2XEN0xYRoQs4wq, Predicted Popularity: [3.519871]
Track ID: 0rmGAIH9LNJewFw7nKzZnc, Predicted Popularity: [3.518355]
Track ID: 2kONpeXXK70YEs7c0UQbmq, Predicted Popularity: [3.5177174]
Track ID: 3ANDYGKbaqaKjciA0zTzTZ, Predicted Popularity: [3.517675]
Track ID: 01QwobyKNu7WRCVuTQbRDN, Predicted Popularity: [3.5175939]
Track ID: 3ebXp4osCnAAuvDDqh8aAK, Predicted Popularity: [3.5175447]
Track ID: 7fcfNW0XxTWlwVlftzfDOR, Predicted Popularity: [3.5172927]
Track ID: 6YIggUJW3ttAAPRdnki8RM, Predicted Popularity: [3.5172114]
Track ID: 6YgV0EF8xJMZz0Zm6BTaT4, Predicted Popularity: [3.5167673]
Track ID: 6EJiVf7U0p1BBfs0qqeb1f, Predicted Popularity: [3.51667]
Track ID: 0CQddjWDflPd0dOqqVkJ2H, Predicted Popularity: [3.5163796]
Track ID: 0NyRSfiU6ri61vku1xiLoD, Predicted Popularity: [3.5160239]
Track ID: 3lKZf71jeNi14udIFPJ29V, Predicted Popularity: [3.5158994]
Track ID: 5gbxzSqABThINGDb7vIiwe, Predicted Popularity: [3.5157332]
Track ID: 5CQ30WqJwcep0pYcV4AMNc, Predicted Popularity: [3.5156744]
Track ID: 1ZhrREyOOeFV6TxDOyiPwu, Predicted Popularity: [3.5152106]
Track ID: 43eBgYRTmu5BJnCJDBU5Hb, Predicted Popularity: [3.5148454]
Track ID: 1hRFVIy9As8OVRk8B7CrD5, Predicted Popularity: [3.514736]
Track ID: 3UhXPxLDFKCj1ZO6mmtV0a, Predicted Popularity: [3.51442]
Track ID: 144JMbvbR5txNzoZ112wo4, Predicted Popularity: [3.5142493]
Track ID: 17ZAZ24Eyh5fKqQ06u4R3d, Predicted Popularity: [3.514008]
Track ID: 4FXSEdmbbeGmPIQltH27C8, Predicted Popularity: [3.5134466]
Track ID: 3QZ7uX97s82HFYSmQUAN1D, Predicted Popularity: [3.5130982]
Track ID: 4anDsZBavxjw3Ktw6ICGYd, Predicted Popularity: [3.5125358]
Track ID: 3lG6OtGDsYAOALxEmubQQm, Predicted Popularity: [3.5123122]
Track ID: 2pV8RpdLemcyMWko8dASVt, Predicted Popularity: [3.512044]
Track ID: 5jRQvcl66ovRTjUwzXziZA, Predicted Popularity: [3.511561]
Track ID: 6cpk00i5TxCqSeqNi2HuIe, Predicted Popularity: [3.5114713]
Track ID: 3hUxzQpSfdDqwM3ZTFQY0K, Predicted Popularity: [3.5113077]
Track ID: 1f94GhohgeVq9SNwyFI691, Predicted Popularity: [3.5108397]
Track ID: 1D4PL9B8gOg78jiHg3FvBb, Predicted Popularity: [3.5106506]
Track ID: 4GF00uRxC4ECrxNEbnapqf, Predicted Popularity: [3.5105252]
Track ID: 6BJbOXDlgVAXSaq6wYFYT2, Predicted Popularity: [3.5103135]
Track ID: 6OG05bPAwUuV3OMvy2Vy1P, Predicted Popularity: [3.5100703]
Track ID: 4feNlb6HlpBrW36SsXoUfh, Predicted Popularity: [3.5095246]
Track ID: 0D2A4Rid7gnlcwlspLTkx0, Predicted Popularity: [3.5091295]
Track ID: 1sR4aKaHpLrc9u7g4ii90U, Predicted Popularity: [3.5087776]
Track ID: 04rZkq3ihHmGNfKPgBiTX1, Predicted Popularity: [3.5087404]
Track ID: 51YZAJhOwIC5Gg3jMbAmhZ, Predicted Popularity: [3.5069723]
Track ID: 4YZPNMikflNQnTs67GfKKX, Predicted Popularity: [3.5067286]
Track ID: 2F08d4KocfOdWhn7aK3gDI, Predicted Popularity: [3.5067086]
Track ID: 13lZDbwonGhOflQLQIfdtZ, Predicted Popularity: [3.5061917]
Track ID: 23Cr3klTV6cX5zuv8AySyI, Predicted Popularity: [3.5061588]
Track ID: 3hVaK0zn3sVWWY8TvN1Te5, Predicted Popularity: [3.5060868]
Track ID: 6NmCCgnQcxKHPOAKgd9Nth, Predicted Popularity: [3.5059593]
Track ID: 0i2xIlZCO0H3mSpxr2HzgK, Predicted Popularity: [3.5058613]
Track ID: 7lSdUlVf8k6kxklKkskb1m, Predicted Popularity: [3.5058203]
Track ID: 6STHWwMa2vbr1nKArQH7hd, Predicted Popularity: [3.5057354]
Track ID: 1HbOlAS9kF9d5j7WNQbin9, Predicted Popularity: [3.5052133]
Track ID: 66nJBHV6WtQI3IiU6n8fY5, Predicted Popularity: [3.5051932]
Track ID: 5Xak5fmy089t0FYmh3VJiY, Predicted Popularity: [3.504376]
Track ID: 4CbHM5bpfOfMNxNgVDHJRw, Predicted Popularity: [3.5043092]
Track ID: 4j2bQkwIEO7QzAdjJ4txVm, Predicted Popularity: [3.5029893]
Track ID: 7wBThXx7BGZHJJ3aN3OPvv, Predicted Popularity: [3.5029194]
Track ID: 7oTth77HJhTFyHHI5jjrh9, Predicted Popularity: [3.5029104]
Track ID: 2cYqizR4lgvp4Qu6IQ3qGN, Predicted Popularity: [3.502846]
Track ID: 2EC9IJj7g0mN1Q5VrZkiYY, Predicted Popularity: [3.5020232]
Track ID: 5MWfv4F84sJhScYq18yqbN, Predicted Popularity: [3.501545]
Track ID: 3F8xLc6T4VvKH7I6wqVAN2, Predicted Popularity: [3.5004447]
Track ID: 2eLxEzMVfiQih0cJIWIowm, Predicted Popularity: [3.5001836]
Track ID: 0u56clbegXVe6daER5ZHm4, Predicted Popularity: [3.4995813]
Track ID: 1PWnAEQcbwQwK759otUbta, Predicted Popularity: [3.499567]
Track ID: 6NfrH0ANGmgBXyxgV2PeXt, Predicted Popularity: [3.4985657]
Track ID: 4wRFgC67NaJfAYN2ZV46Qd, Predicted Popularity: [3.4985075]
Track ID: 1DSJNBNhGZCigg9ll5VeZv, Predicted Popularity: [3.4976993]
Track ID: 2d7LPtieXdIYzf7yHPooWd, Predicted Popularity: [3.4975898]
Track ID: 0mIAWTIXUP9Os5RBXKclO6, Predicted Popularity: [3.4969144]
Track ID: 3Xzog9enTvbsc0G7G9M58D, Predicted Popularity: [3.496728]
Track ID: 45s88Xopo6KvHc0PQ05aGg, Predicted Popularity: [3.4964173]
Track ID: 7tyc1pcOE4FOVIQTBzvxeF, Predicted Popularity: [3.4958696]
Track ID: 35WDTZhAwkoBF65jGTzF2O, Predicted Popularity: [3.4953427]
Track ID: 2UyWClHKt6fut3IpS2tJiR, Predicted Popularity: [3.4953244]
Track ID: 2CIDqYfIYfl9vx02wIyCG9, Predicted Popularity: [3.4950273]
Track ID: 3yO1OjqT59JyjHaQZcCYDX, Predicted Popularity: [3.4947104]
Track ID: 15jRg8Ejs7X3JEHw38TSN3, Predicted Popularity: [3.4942834]
Track ID: 35KmOEIUqAGn02t7n4qaIr, Predicted Popularity: [3.4935722]
Track ID: 3J0AoQhAufniMrznCRJASD, Predicted Popularity: [3.4935226]
Track ID: 2fOxxLz9JVe53itq6pfBak, Predicted Popularity: [3.4934726]
Track ID: 4qG3Um3jXlQnaQV1yVo3it, Predicted Popularity: [3.4933896]
Track ID: 70wYA8oYHoMzhRRkARoMhU, Predicted Popularity: [3.4913359]
Track ID: 5WSdMcWTKRdN1QYVJHJWxz, Predicted Popularity: [3.491323]
Track ID: 3skn2lauGk7Dx6bVIt5DVj, Predicted Popularity: [3.491144]
Track ID: 4bK2vKMdkS0rNhbzRqAZe0, Predicted Popularity: [3.4910831]
Track ID: 61UuPxxYUvacEH6SHIK3sU, Predicted Popularity: [3.4910579]
Track ID: 6Pce5yn5oOSDB6hZm8Ou2U, Predicted Popularity: [3.4907439]
Track ID: 6kJiR8bUk9jEzfDU7f8s6v, Predicted Popularity: [3.4904966]
Track ID: 3KcJEOyaLDLAERlOCBhmPA, Predicted Popularity: [3.4904218]
Track ID: 1GEBsLDvJGw7kviySRI6GX, Predicted Popularity: [3.4899669]
Track ID: 0G6qDSSFmjzb9N0PK8PjGm, Predicted Popularity: [3.489801]
Track ID: 3VA8T3rNy5V24AXxNK5u9E, Predicted Popularity: [3.4897108]
Track ID: 5BIMPccDwShpXq784RJlJp, Predicted Popularity: [3.489556]
Track ID: 2vNw57KPaYDzkyPxXYUORX, Predicted Popularity: [3.48952]
Track ID: 64XSAtXpCJUmadm3fkpH4z, Predicted Popularity: [3.4892998]
Track ID: 3Axmw41lmMoXih3NJYzbXb, Predicted Popularity: [3.4888527]
Track ID: 22wxe2Yc9JzihICXYLGAQ7, Predicted Popularity: [3.4886537]
Track ID: 41PiyIwNrzoLn598y2glGY, Predicted Popularity: [3.488493]
Track ID: 4TZZvblv2yzLIBk2JwJ6Un, Predicted Popularity: [3.4884014]
Track ID: 6OkfJkVO5anGzXuSFzMBD7, Predicted Popularity: [3.4882264]
Track ID: 3THdexHRmED4euIY91Zrxc, Predicted Popularity: [3.488014]
Track ID: 0LBmvPJYmtEJ7kkWvc3kbT, Predicted Popularity: [3.4879303]
Track ID: 3m4OWJ3Ovl0pXwT79bw94N, Predicted Popularity: [3.487898]
Track ID: 6O20JhBJPePEkBdrB5sqRx, Predicted Popularity: [3.4872928]
Track ID: 3DelzIn0lPwX4PeOJk9zDF, Predicted Popularity: [3.487142]
Track ID: 3JJYIoJ5FyY9E0DGjr7SXF, Predicted Popularity: [3.4867027]
Track ID: 7LHZ7HA45ezKcdN8sBrBuS, Predicted Popularity: [3.486298]
Track ID: 6Fu2DQzXvx28qYEPrXDikG, Predicted Popularity: [3.4856074]
Track ID: 7fkXzzIVo98CgjOkpd9H0V, Predicted Popularity: [3.4851103]
Track ID: 5E3BVY66TEDexFutOO5GeS, Predicted Popularity: [3.4850402]
Track ID: 11zf7m4vw9Ze7cer9Nyhk1, Predicted Popularity: [3.4848073]
Track ID: 65mwJoHtK7wvK29mz1edHi, Predicted Popularity: [3.4840817]
Track ID: 0cppqb4vQycORHNMxr8DGd, Predicted Popularity: [3.4838333]
Track ID: 3dh2LlmeMqKJbzn2WUgt3d, Predicted Popularity: [3.4838073]
Track ID: 6bIPHR8AJG5HAcn9oF21Ma, Predicted Popularity: [3.4837577]
Track ID: 3lKoKxbgDUmpRWyUQUjDvi, Predicted Popularity: [3.4835963]
Track ID: 4R9MweXSxCektsdVJ2uS8V, Predicted Popularity: [3.4828134]
Track ID: 0qlZQGo9f7Ea24PPLnXq2R, Predicted Popularity: [3.4827657]
Track ID: 7uPmQttafLiJyju14JREY4, Predicted Popularity: [3.482748]
Track ID: 5QIbR39hAEDIOkr4ggh4xc, Predicted Popularity: [3.4825976]
Track ID: 4y1LsJpmMti1PfRQV9AWWe, Predicted Popularity: [3.482482]
Track ID: 22sDLvlzAJzH0BHiMSOfRP, Predicted Popularity: [3.4819522]
Track ID: 1msEuwSBneBKpVCZQcFTsU, Predicted Popularity: [3.481687]
Track ID: 3X6iIrFuQoCshIWBseEKPl, Predicted Popularity: [3.4815798]
Track ID: 6Rb0ptOEjBjPPQUlQtQGbL, Predicted Popularity: [3.4811254]
Track ID: 38xWaVFKaxZlMFvzNff2aW, Predicted Popularity: [3.4803777]
Track ID: 5IUOU5xkzGHsRFOYNu3GSK, Predicted Popularity: [3.4802904]
Track ID: 5fVZC9GiM4e8vu99W0Xf6J, Predicted Popularity: [3.47933]
Track ID: 0Q3GpBYKy5Mx97TNBJVibl, Predicted Popularity: [3.478897]
Track ID: 7gGBgh0bVxHPgZjA505bo9, Predicted Popularity: [3.4785237]
Track ID: 3CeCwYWvdfXbZLXFhBrbnf, Predicted Popularity: [3.4779954]
Track ID: 4EDazAWt83s5ewg3Sfgi0K, Predicted Popularity: [3.477567]
Track ID: 6KuHjfXHkfnIjdmcIvt9r0, Predicted Popularity: [3.4769888]
Track ID: 7foiOmd1Je7Z0D3TaZCDro, Predicted Popularity: [3.4758177]
Track ID: 0DiDStADDVh3SvAsoJAFMk, Predicted Popularity: [3.4755216]
Track ID: 4cVHMHgmWgudD399ZdhQ3L, Predicted Popularity: [3.4752307]
Track ID: 7w04gIWA7mIbqR03Ghyrkl, Predicted Popularity: [3.474419]
Track ID: 78FJd3BMjDQCA1Hh2QfKqS, Predicted Popularity: [3.474131]
Track ID: 4IowQDUOzUvNtp72HMDcKO, Predicted Popularity: [3.4733224]
Track ID: 0tTEewiwJ8WpQrFE7MWHBj, Predicted Popularity: [3.472395]
Track ID: 1QzFhzIOW7CyRJLpmq5CM0, Predicted Popularity: [3.4722922]
Track ID: 1SymEzIT3H8UZfibCs3TYi, Predicted Popularity: [3.4722643]
Track ID: 6sqNctd7MlJoKDOxPVCAvU, Predicted Popularity: [3.472252]
Track ID: 1qZPQqoomnPzHKGjvn136r, Predicted Popularity: [3.4716387]
Track ID: 6QKhecJ2JuajCTPTtYkKUQ, Predicted Popularity: [3.4711046]
Track ID: 0Q0Vl9fKJF5MDxfVKbD78e, Predicted Popularity: [3.4710157]
Track ID: 3OHevW2cUT176DXWV0lHg9, Predicted Popularity: [3.4708188]
Track ID: 0zbzrhfVS9S2TszW3wLQZ7, Predicted Popularity: [3.470676]
Track ID: 74DGE82ZVx7VKCoMgbyKBD, Predicted Popularity: [3.4705894]
Track ID: 2eMVogxm08LgfgnWpahooV, Predicted Popularity: [3.4702969]
Track ID: 30PNkwSPcer18CoQ8uyUct, Predicted Popularity: [3.4699268]
Track ID: 1G391cbiT3v3Cywg8T7DM1, Predicted Popularity: [3.4694083]
Track ID: 7hR5toSPEgwFZ78jfHdANM, Predicted Popularity: [3.468631]
Track ID: 5jSlcXdUGLWOV2pSfYYiBs, Predicted Popularity: [3.468013]
Track ID: 1RGsZfUwt2a6yLzL2yoj1X, Predicted Popularity: [3.4677925]
Track ID: 7ciLq0Cip0yxiz6KANrOUq, Predicted Popularity: [3.4675622]
Track ID: 1oHNvJVbFkexQc0BpQp7Y4, Predicted Popularity: [3.4673038]
Track ID: 1RJeiAIwR9pZBgJA8ndZLL, Predicted Popularity: [3.4670014]
Track ID: 6iiAfo4wTA2CVC3Uwx9uh8, Predicted Popularity: [3.4669483]
Track ID: 35cljnTV9schHORuqWF8mA, Predicted Popularity: [3.466576]
Track ID: 6WIDobgD5VTnanKuPaVJNW, Predicted Popularity: [3.4661345]
Track ID: 7ARveOiD31w2Nq0n5FsSf8, Predicted Popularity: [3.4660378]
Track ID: 0SNIAtRCPVVLoGEPcuHSIc, Predicted Popularity: [3.4657688]
Track ID: 7cpCU3Denug5NGZsSpQl8v, Predicted Popularity: [3.4656901]
Track ID: 7As8h8LJTMIritB8QwSmqr, Predicted Popularity: [3.465678]
Track ID: 5RrHzXKmwVd5BCq4UzyJPd, Predicted Popularity: [3.465367]
Track ID: 1NZAeh2a8Y6Ry5hGBPGP1e, Predicted Popularity: [3.4648986]
Track ID: 2wBW9jGZRRMbQ416NDc7LW, Predicted Popularity: [3.4644127]
Track ID: 0wmYFlVkmGVUtfcY1r0SrP, Predicted Popularity: [3.4643712]
Track ID: 4IoYz8XqqdowINzfRrFnhi, Predicted Popularity: [3.4643507]
Track ID: 15k2nBQJ0teDmPZHrOXL2N, Predicted Popularity: [3.464309]
Track ID: 0W1uTK6I97CbjFKAVtRGfK, Predicted Popularity: [3.4640026]
Track ID: 3pHkh7d0lzM2AldUtz2x37, Predicted Popularity: [3.4631255]
Track ID: 5kDi4uwQnHM920ElxNdzUO, Predicted Popularity: [3.4630394]
Track ID: 7kzKAuUzOITUauHAhoMoxA, Predicted Popularity: [3.462635]
Track ID: 0SzvmWfOhoxZVGrmvb56YL, Predicted Popularity: [3.4622147]
Track ID: 7Cu2COdH93MnuireuKNiS3, Predicted Popularity: [3.4618292]
Track ID: 4Ub8UsjWuewQrPhuepfVpd, Predicted Popularity: [3.461712]
Track ID: 7ErWGndDTgKlSkVKe9XDNJ, Predicted Popularity: [3.4611344]
Track ID: 7HKez549fwJQDzx3zLjHKC, Predicted Popularity: [3.4610205]
Track ID: 5dXED6MP1v1qghkaniirb1, Predicted Popularity: [3.4605675]
Track ID: 6VBwBAHFJchFh9dtGvh4Zb, Predicted Popularity: [3.4601934]
Track ID: 22seP38foydqUMp5Fvkcjm, Predicted Popularity: [3.4600382]
Track ID: 5pq4v03P5PxMcnCagg4S3Z, Predicted Popularity: [3.4597795]
Track ID: 7pudclCl5P99Me3P5F9hPC, Predicted Popularity: [3.4594526]
Track ID: 3R2q3FCnNIw2XhuEbYtYk6, Predicted Popularity: [3.4591074]
Track ID: 6oyl7ELfrMqXLhGmIjXY9R, Predicted Popularity: [3.4587889]
Track ID: 7gMOe0gXYcELUoVugfMmHP, Predicted Popularity: [3.4586675]
Track ID: 2wqXQjOmQ9KoBm9Ssgt4Fo, Predicted Popularity: [3.45832]
Track ID: 6QPqf4WqwZkxM68bGipzvP, Predicted Popularity: [3.458179]
Track ID: 1OOtq8tRnDM8kG2gqUPjAj, Predicted Popularity: [3.4581523]
Track ID: 4suenIuyqxZYV0VIjsbYrG, Predicted Popularity: [3.4581294]
Track ID: 12WiGqEs3t5hrzBJTe1K0P, Predicted Popularity: [3.4580626]
Track ID: 3fOc9x06lKJBhz435mInlH, Predicted Popularity: [3.4573648]
Track ID: 0oQshbv1BFLZ61b1tQ4Eqg, Predicted Popularity: [3.4572124]
Track ID: 5xw2cHVLw1rlDPp3cL9Zuv, Predicted Popularity: [3.457113]
Track ID: 5R65WfxdtxpTNSIloTfIdM, Predicted Popularity: [3.4570322]
Track ID: 0vjYxBDAcflD0358arIVZG, Predicted Popularity: [3.4569306]
Track ID: 0PDThNPaf3ganx4PFmGznK, Predicted Popularity: [3.4565384]
Track ID: 3dgQqOiQ9fCKVhNOedd2lf, Predicted Popularity: [3.4563365]
Track ID: 2JtSnwYNKOphDrshYL8n4p, Predicted Popularity: [3.4559157]
Track ID: 39lSeqnyjZJejRuaREfyLL, Predicted Popularity: [3.4554858]
Track ID: 77w4HJEAGzRwHTapyXjFl1, Predicted Popularity: [3.455464]
Track ID: 4iFSDLdPrWIaYo2VQeCv4f, Predicted Popularity: [3.4551418]
Track ID: 4gUYV3ktbaOeAK5KrXMWV5, Predicted Popularity: [3.454927]
Track ID: 6668ZaUUXqZ25Tb0DMr2HO, Predicted Popularity: [3.4538784]
Track ID: 1RouRzlg8OKFeqc6LvdxmB, Predicted Popularity: [3.453855]
Track ID: 6QvgyZ8xG2OFGjZsH3s8d3, Predicted Popularity: [3.453768]
Track ID: 7GCElX2eJA5t0AFWw3WzKn, Predicted Popularity: [3.4535127]
Track ID: 1ExfPZEiahqhLyajhybFeS, Predicted Popularity: [3.4528782]
Track ID: 3PSMcb1gU5A8DveqU2K4z2, Predicted Popularity: [3.4528382]
Track ID: 3bwAS8cN7Xtzvv5UurJOOX, Predicted Popularity: [3.4525814]
Track ID: 0KAiuUOrLTIkzkpfpn9jb9, Predicted Popularity: [3.4524827]
Track ID: 62yJjFtgkhUrXktIoSjgP2, Predicted Popularity: [3.4521947]
Track ID: 3E6iea9uEmB7gRru4lyP6h, Predicted Popularity: [3.4521828]
Track ID: 5lLArVpMg2z8l3qggp7zmD, Predicted Popularity: [3.4512553]
Track ID: 7pKfPomDEeI4TPT6EOYjn9, Predicted Popularity: [3.4512467]
Track ID: 5M67k54BVUDADZPryaqV1y, Predicted Popularity: [3.4510756]
Track ID: 05uGBKRCuePsf43Hfm0JwX, Predicted Popularity: [3.4504557]
Track ID: 32bJv8V2Xgi5mtxdPcsi8B, Predicted Popularity: [3.4500947]
Track ID: 5ySxlyvySBhIEvoO2xx7uT, Predicted Popularity: [3.4500363]
Track ID: 68lxYbgjSltSxiDPeyQN3Q, Predicted Popularity: [3.449543]
Track ID: 6PDAMw0YAGfO7ioXAgP2YW, Predicted Popularity: [3.4489408]
Track ID: 1rxD34LAtkafrMUHqHIV76, Predicted Popularity: [3.4488726]
Track ID: 78PKCefXwDLbl4FVO1Pjzh, Predicted Popularity: [3.448867]
Track ID: 5XXxxfDWGvI6OaXPEniklV, Predicted Popularity: [3.4488256]
Track ID: 4RL77hMWUq35NYnPLXBpih, Predicted Popularity: [3.4486985]
Track ID: 7oBazz4xCO7Ul3MJHhKy0Q, Predicted Popularity: [3.448698]
Track ID: 1wYZZtamWTQAoj8B812uKQ, Predicted Popularity: [3.4486737]
Track ID: 79Hz50oQtHIt5dDoEx4IDk, Predicted Popularity: [3.448662]
Track ID: 11kDth1aKUEUMq9r1pqyds, Predicted Popularity: [3.4483578]
Track ID: 7ny2ATvjtKszCpLpfsGnVQ, Predicted Popularity: [3.4483056]
Track ID: 2zjt2hHBbiv5SuxYg8Z7eP, Predicted Popularity: [3.44811]
Track ID: 6si71supnBUhddjR2FJc2L, Predicted Popularity: [3.4477005]
Track ID: 1qCe9qukzqAwCs08AGfzJG, Predicted Popularity: [3.4476485]
Track ID: 6Uy6K3KdmUdAfelUp0SeXn, Predicted Popularity: [3.4472895]
